image_path,predicted_class,predicted_index,spoof_confidence
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good149_jpg.rf.f8f71c733ddf347b195cf2392b2cecdd.jpg,giving object,2,0.995518684387207
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good150_jpg.rf.24a7ec2e26868e1301ee6def01749a86.jpg,cheating,0,0.9943061470985413
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good150_jpg.rf.618d4bb04d22b31f258e7eebb5745af9.jpg,cheating,0,0.9943061470985413
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good160_jpg.rf.27bfc3a864a344dc4e2a520bf0191971.jpg,normal act,4,0.007515548728406429
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good160_jpg.rf.7b2f1740bfa64623ad0cc74a6e20a885.jpg,normal act,4,0.007515762001276016
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good165_jpg.rf.452d0d5cc7c2287d8aecfe7f0c897541.jpg,normal act,4,0.00037639396032318473
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good165_jpg.rf.8f20aeed32ba965b24a853c3f117230e.jpg,normal act,4,0.00037671581958420575
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good177_jpg.rf.0bb8e1348718c70937f4794502bac480.jpg,normal act,4,0.005873098503798246
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good177_jpg.rf.490ad15c7487688855e343431abe5b66.jpg,normal act,4,0.0058700223453342915
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good193_jpg.rf.0b9afd64a4f61f125f84771cb66606c6.jpg,looking friend,3,0.9979331493377686
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good193_jpg.rf.aed26ad16076012bd94d2fd999a7dbc6.jpg,looking friend,3,0.9979143738746643
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good198_jpg.rf.0a98dc4c7470fdd6e194f901c7283e77.jpg,giving object,2,0.9999901056289673
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good198_jpg.rf.4d201fc4a7776dee03f2bf2c0de83d63.jpg,giving object,2,0.9999897480010986
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good209_jpg.rf.539a12d383b591fdfa4820369f2d9d6a.jpg,looking friend,3,0.9995760321617126
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good209_jpg.rf.9e362b0213e23a5e0745a55a3a1f628d.jpg,looking friend,3,0.9995797276496887
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good20_jpg.rf.c4b1ce5931c4db2df3f442c05108b334.jpg,cheating,0,0.9962238073348999
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good20_jpg.rf.c5a885aba089c0fe836047a5259f7deb.jpg,cheating,0,0.9962248802185059
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good219_jpg.rf.48c633675ec030f38bec44f61e173fdc.jpg,looking friend,3,0.9685366153717041
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good219_jpg.rf.4d8e52290fca58ab1ff447cd65c63b77.jpg,looking friend,3,0.9685639142990112
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good222_jpg.rf.111c24931ac069990b7ae7ac5da5c73e.jpg,looking friend,3,0.9624178409576416
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good222_jpg.rf.3d386010be04fa148cc84ec9c0645d15.jpg,looking friend,3,0.962242603302002
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good225_jpg.rf.0c7915b791f27fe8fbdaea0cebec19bd.jpg,cheating,0,0.8963205218315125
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good225_jpg.rf.66d364d33c6e44efa9dd8915fbb22a16.jpg,cheating,0,0.8960317373275757
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good237_jpg.rf.18c39d65ede1350ad94f0ce87f2f757e.jpg,looking friend,3,0.9999790191650391
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good237_jpg.rf.df8dd645ec6f80673cf178ab8594fde8.jpg,looking friend,3,0.9999790191650391
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good259_jpg.rf.06cffc82233576c348cb1c22215a2ebc.jpg,normal act,4,0.006207280792295933
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good259_jpg.rf.a5dcb361d9aa5ac25ced70fb2ab3ec43.jpg,normal act,4,0.006207669619470835
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good274_jpg.rf.001ef8131a1c691609aab7932860540c.jpg,giving object,2,0.7797399163246155
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good274_jpg.rf.5faac5f195af9dca7a9c97bb9bad6c12.jpg,giving object,2,0.7797135710716248
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good28_jpg.rf.a6046d3de1ddcea3e925b57d325600be.jpg,cheating,0,0.982235312461853
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good28_jpg.rf.e43969f34573ec55f5bc9d219c6d4b09.jpg,cheating,0,0.9822200536727905
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good296_jpg.rf.694839c47787ef783f479ab7cd17cc0f.jpg,looking friend,3,0.9999009370803833
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good296_jpg.rf.e2e18447db457f38cd37f2fa8181680f.jpg,looking friend,3,0.9999009370803833
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good300_jpg.rf.1a6f2e74497308182ee7761ddc2dabca.jpg,cheating,0,0.999680757522583
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good300_jpg.rf.6e1be183dd457210a757fb992034962f.jpg,cheating,0,0.9996800422668457
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good307_jpg.rf.1aec3adbd01a10e1afd92959ee64b0bf.jpg,looking friend,3,0.9984480142593384
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good307_jpg.rf.92ce40399eeda83039066ff92cf55a5f.jpg,looking friend,3,0.9984488487243652
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good314_jpg.rf.b6c1fc75a55df97ba05242228a953413.jpg,looking friend,3,0.9999874830245972
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good314_jpg.rf.dae60bcf1fbcacf254e33e846db8d2f0.jpg,looking friend,3,0.9999874830245972
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good320_jpg.rf.06b44c526ab6a5048ce2bde182cc6365.jpg,looking friend,3,0.9998303651809692
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good320_jpg.rf.ebab3a9ea54ae5371db198a4421ae9dc.jpg,looking friend,3,0.9998304843902588
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good330_jpg.rf.3dfd4080829098c676bff6e200124df3.jpg,looking friend,3,0.905107319355011
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good330_jpg.rf.8b42eeb5d4c10dc1741e085530aef720.jpg,looking friend,3,0.9050033092498779
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good33_jpg.rf.36c3ff74ede8a3f79f236bf9fe0fd048.jpg,cheating,0,0.726696252822876
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good33_jpg.rf.daa0a3723f0db4c5a2e58b66d49a1cee.jpg,cheating,0,0.7265759706497192
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good348_jpg.rf.8681741039c5a8157f110d5c16cc2033.jpg,giving code,1,0.9994459748268127
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good348_jpg.rf.92744b265ef39f7b87d33406b3510a98.jpg,giving code,1,0.9994463324546814
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good40_jpg.rf.3abc79525c4ef32435a6fdf7b4062855.jpg,cheating,0,0.9984775185585022
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good40_jpg.rf.fadf66ed88f59c3ad6c5f71a061d08e8.jpg,cheating,0,0.9984779953956604
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good436_jpg.rf.30cd420817bacacd2ce46c0d46dc721b.jpg,cheating,0,0.8231660723686218
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good436_jpg.rf.d35372b8936038412ee3830affa6e4ee.jpg,cheating,0,0.8231660723686218
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good438_jpg.rf.945656aab068dc8b750022b4f915a519.jpg,normal act,4,0.3625856041908264
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good438_jpg.rf.a42568de33d644c77a26fa2a361905a3.jpg,normal act,4,0.36269184947013855
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good439_jpg.rf.1ea1212fb55de1161c77f4ae9ebafe8c.jpg,cheating,0,0.6714543700218201
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good439_jpg.rf.9699615984004d5d2cc05568d45e5baa.jpg,cheating,0,0.6713750958442688
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good451_jpg.rf.796f0e63ce3e0cf7a05d131f3b8b6fa3.jpg,giving object,2,0.9780370593070984
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good451_jpg.rf.8223625bc0449f38d34ad3e6ab6662de.jpg,giving object,2,0.9780362248420715
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good453_jpg.rf.3bdc09839cdc504bf7c1d93d8578416a.jpg,giving object,2,0.9611747860908508
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good453_jpg.rf.de822786a81ea4cc692324f784ec8207.jpg,giving object,2,0.961174726486206
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good467_jpg.rf.a493a04a26ad6dccf18bf313d378c226.jpg,looking friend,3,0.9474753737449646
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good467_jpg.rf.ae7f25e7ff5057762dd50745101b5d77.jpg,looking friend,3,0.9474255442619324
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good483_jpg.rf.e916884b485b22c1339d84df377aba2c.jpg,cheating,0,0.5121383666992188
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good483_jpg.rf.f707873acec4530174e6053d813338f3.jpg,cheating,0,0.5119380950927734
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good491_jpg.rf.1a575e1ca761a430edbc120171c2c06e.jpg,looking friend,3,0.9999837875366211
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good491_jpg.rf.b77cbfc27f1c844483e2259451632078.jpg,looking friend,3,0.9999837875366211
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good495_jpg.rf.548f603b59c5d555219dd19879d86678.jpg,normal act,4,0.2262849509716034
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good495_jpg.rf.c1691f8979cc5a0d80fbfdb8bc1bde39.jpg,normal act,4,0.22729726135730743
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good506_jpg.rf.5472ad552932f963238e2769100bc406.jpg,looking friend,3,0.9987605810165405
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good506_jpg.rf.d4ac5528bf0b0beceb6da2cf9a6ade16.jpg,looking friend,3,0.998762845993042
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good565_jpg.rf.4ae9ad5076918d0ca71f042377647b09.jpg,looking friend,3,0.9210714101791382
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good565_jpg.rf.cb1da6af171b0b6cb644c4b857a002bb.jpg,looking friend,3,0.9211198687553406
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good56_jpg.rf.15e7c1a0ca44f81b4b8027d7f401d6e3.jpg,cheating,0,0.9704762101173401
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good56_jpg.rf.89f05aae10513b8a4052979c625f528c.jpg,cheating,0,0.9704771041870117
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good575_jpg.rf.d99ef03eede7f7a200e6e9ea0e6c2de8.jpg,looking friend,3,0.9292545914649963
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good575_jpg.rf.e59a16ff7b329c70f85875826c648e61.jpg,looking friend,3,0.9292545914649963
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good584_jpg.rf.775231e8013800456ece8540d1d7de05.jpg,looking friend,3,0.9659152626991272
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good584_jpg.rf.ebbce66d4740b99bdc67b9c271b927ba.jpg,looking friend,3,0.9659014940261841
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good605_jpg.rf.b5a33fa566a8a07a33cbeb21767989b2.jpg,cheating,0,0.7259776592254639
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good605_jpg.rf.ce22a0c4d1e5d06b1db322fe9117d451.jpg,cheating,0,0.725985050201416
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good628_jpg.rf.03d7305da2485a1df15d8841f5d476db.jpg,cheating,0,0.9373765587806702
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good628_jpg.rf.68740fef6cdab53458453078b7928e86.jpg,cheating,0,0.9373732209205627
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good644_jpg.rf.246e3b864d50127095d5c42613f712b1.jpg,cheating,0,0.9398577213287354
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good644_jpg.rf.e4c9134a95cd89f5e28007c68599e236.jpg,cheating,0,0.939860463142395
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good672_jpg.rf.c602915c34c620171cb996d7ab16826c.jpg,looking friend,3,0.9993641972541809
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good672_jpg.rf.dabd50888e0bd1dfe30ad5568b5ed392.jpg,looking friend,3,0.9993639588356018
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good695_jpg.rf.9df562ab5420fb3b38c780c99aa669b7.jpg,cheating,0,0.9998941421508789
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good695_jpg.rf.f19a8dbb3ba345aad9b74b5974dd04b5.jpg,cheating,0,0.9998941421508789
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good714_jpg.rf.90a87ac82c71202cfdf1a88ee5c4272c.jpg,looking friend,3,0.9604488015174866
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good714_jpg.rf.992f63a6359b121a376b7f3dc0b1596d.jpg,looking friend,3,0.9604266285896301
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good729_jpg.rf.2092cec832a66a3066ecbef6406fad22.jpg,cheating,0,0.9600148797035217
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good729_jpg.rf.86edc6a566fd3c5ced2f5290be83144d.jpg,cheating,0,0.9599836468696594
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good730_jpg.rf.2e035cfad27479a04d944c52de4bc5b9.jpg,cheating,0,0.8233447670936584
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good730_jpg.rf.35d8cbb29487756135aac667b20f05e5.jpg,cheating,0,0.8233181834220886
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good738_jpg.rf.55edc9497c30bd673c4913915ab8dd6a.jpg,looking friend,3,0.9989970326423645
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good738_jpg.rf.c0471f2a415bc5386a672479e69fda78.jpg,looking friend,3,0.998996913433075
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good747_jpg.rf.911d1a44b5fb2b673bbe272a6a535d46.jpg,looking friend,3,0.9995341300964355
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good747_jpg.rf.b1fc980e47fb45d10d3eb3d890d4f877.jpg,looking friend,3,0.9995341300964355
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good752_jpg.rf.1c9f750415148a6e6e887661b9dbdb2d.jpg,normal act,4,0.2747732102870941
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good752_jpg.rf.8e96c31a7b8c71a33ed574cb31384aef.jpg,normal act,4,0.2745633125305176
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good754_jpg.rf.8a04a8e4f0d222fdcb9d28c182bdba1a.jpg,looking friend,3,0.9282800555229187
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good754_jpg.rf.e45481b94bd1ee76868e9a9e1655d294.jpg,looking friend,3,0.9283711910247803
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good757_jpg.rf.93e785bf4867e379d9c787ed62290938.jpg,cheating,0,0.9981675148010254
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good757_jpg.rf.edfd9e4a419390fd2a7a0a262ed3d26c.jpg,cheating,0,0.9981675148010254
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good772_jpg.rf.0f29d0e91947ebbdf391823ff14ba4c3.jpg,looking friend,3,0.9989585876464844
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good772_jpg.rf.817194c862860f3a45dcb948dd8ab83b.jpg,looking friend,3,0.9989591836929321
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good778_jpg.rf.265b6a2ddc86df6a5483cdbdf3f7c902.jpg,normal act,4,0.4972364902496338
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good778_jpg.rf.3ed74dba2fb9f0978e542721c874ab03.jpg,normal act,4,0.49717018008232117
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good818_jpg.rf.0f6ebbc9a0083ec4445bd6af49c47706.jpg,looking friend,3,0.9941051006317139
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good818_jpg.rf.a68a71a0fc5f2e9a924ccb77810a95f3.jpg,looking friend,3,0.9941096305847168
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good831_jpg.rf.37121e83ffbe37eafb9bad3d0b9e6f8a.jpg,giving code,1,0.9970108270645142
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good831_jpg.rf.8611dc8390959ef68f1e312629e7f8a7.jpg,giving code,1,0.9970062375068665
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good854_jpg.rf.7a775987494dd40f81dbcc3463762857.jpg,cheating,0,0.9997262358665466
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good877_jpg.rf.281a9d4a59d518c4af9fe489ce3839fd.jpg,giving object,2,0.9999691247940063
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good877_jpg.rf.ff9ff74ec6c5a285b708c64c16a3b4af.jpg,giving object,2,0.9999691247940063
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good896_jpg.rf.1f2ec2d6feef052af8516ffcc803fbd8.jpg,cheating,0,0.8747361898422241
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good896_jpg.rf.fc06d59691a1b183d1855f5a69e4e560.jpg,cheating,0,0.8747037053108215
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good903_jpg.rf.50edfdc7301e3f24ccc4cc908702dee5.jpg,cheating,0,0.6918039917945862
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good903_jpg.rf.b57e9a0e2f5f2e903ae9aa010fcc11bb.jpg,cheating,0,0.69178706407547
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good904_jpg.rf.8cc4261ac62ab11495ca8233271dd948.jpg,cheating,0,0.09157221019268036
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good904_jpg.rf.923ef2f6ddca59758d38153eeb783586.jpg,cheating,0,0.09157311916351318
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good919_jpg.rf.3f7a57c80690aa734926d702a508b975.jpg,looking friend,3,0.9995519518852234
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good919_jpg.rf.3fb6a083557195154faf13bd7feb9e99.jpg,looking friend,3,0.9995520710945129
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good924_jpg.rf.1ccd00e93a9f42349f6bb3b887872927.jpg,cheating,0,0.9752153158187866
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good924_jpg.rf.5b83401d0d56d47b0942736d6f9b184b.jpg,cheating,0,0.9750174880027771
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good928_jpg.rf.38e08441dad5079f5e5c2f0253114298.jpg,giving code,1,0.9624879360198975
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good928_jpg.rf.e937c057dade3f1834157dbf5c479685.jpg,giving code,1,0.9622993469238281
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good941_jpg.rf.214dfafbc8e40272925343bca8db9358.jpg,cheating,0,0.9761073589324951
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good941_jpg.rf.5d0e735d10c46be7fa84ef8051f23d6b.jpg,cheating,0,0.9760760068893433
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good952_jpg.rf.dd361e537599b784ec316281fb9090e4.jpg,giving object,2,0.994379460811615
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good952_jpg.rf.f8f3a2b736440d8770f20d2015693093.jpg,giving object,2,0.9943739175796509
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good954_jpg.rf.760c161c1834fcf805b133c090cef07b.jpg,looking friend,3,0.9990137815475464
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good954_jpg.rf.ddfcd567205ac7a71dfab77387670266.jpg,looking friend,3,0.9990124702453613
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good995_jpg.rf.c23a66734f4b97028c274925725b3107.jpg,cheating,0,0.9993927478790283
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\IMG_6290_jpg.rf.e7c01ca029d33f94226f3229e4e2b645.jpg,looking friend,3,0.9717767238616943
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\IMG_6370_jpg.rf.f4a26e0ebbedc4dc76ea7752e9930384.jpg,cheating,0,0.9980524778366089
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\IMG_6379_jpg.rf.09f1c9be2082c83e7e469f60e27fe1a8.jpg,cheating,0,0.9980413913726807
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\IMG_6395_jpg.rf.d5e39711ae7826991586d75ce131fd9a.jpg,cheating,0,0.9855887293815613
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\IMG_6411_jpg.rf.d16705be02d1e0d67efd0815de6630fe.jpg,cheating,0,0.9966714382171631
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\IMG_6412_jpg.rf.6133326ab08db8685ff233ceb0be22fa.jpg,cheating,0,0.9971631169319153
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\IMG_6425_jpg.rf.70da5cd0731ec986e30c6e6d39db2a87.jpg,cheating,0,0.9800785779953003
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\IMG_6431_jpg.rf.6a0d33885ae3a3d2c470ab34f8d8e13b.jpg,cheating,0,0.9856533408164978
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\IMG_6434_jpg.rf.7bc291da630dfe53092f0578d322c154.jpg,cheating,0,0.9430577158927917
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\IMG_6446_jpg.rf.e67ecc0fd5024bc6c30e24a994dde26e.jpg,cheating,0,0.9902376532554626
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\IMG_6468_jpg.rf.2539214c4d3c155b3fbb67177b2d0e59.jpg,cheating,0,0.9955335855484009
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\IMG_6474_jpg.rf.30c611d8845590a557c882c52c4348dc.jpg,cheating,0,0.9912774562835693
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\IMG_6486_jpg.rf.6f8938a16e0f16c2c2749875af9e1ff7.jpg,looking friend,3,0.9981537461280823
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\landscape-1469742347-gettyimages-498204000_jpg.rf.0b0f0de8585212495fee02236bae804e.jpg,looking friend,3,0.9812177419662476
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-16_jpg.rf.7923f7c6e9e741844b7756905941873b.jpg,cheating,0,0.8582388162612915
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-28_jpg.rf.baa4744b71af325c4566d75b98e4ef76.jpg,cheating,0,0.29132989048957825
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-35_jpg.rf.1acb46fb55f5872e74439131ce2475f8.jpg,cheating,0,0.8792519569396973
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-37_jpg.rf.fa80fbc42427bb1ecd65bead0c7a5cb4.jpg,normal act,4,0.5951035618782043
